id,result
33aba1029a5468ac2fc4550cc1cad2b21ecb34d39732d7885b26124cd811a62f,0.0
cb1aa6f59e7bcbcaeae8e7e85da7217f96fa61e55d2fc4619d9d4f91dfcef6f4,0.0
fc25ee526640a9edbf3abc5fac41c9207265d7c88651a4b608994123263c7de2,0.0
4e4d22bac0b0ee16477c33717c8b11669a4a163191bb87def02fffa633abf731,0.0
1fe8f79230ddd145f4ada2932c258826dc4647fef1b1f1d80df447634e11854f,0.0
01effb18535a1b789f8f1ff81836e67d65d9320c31530dd0dd5531e28c4b66b8,0.0
6c9cae4af4b2d790d39ac194106d7489195f8497ac958719ab6f84576f239f30,0.0
1baee260907defb7136d103fa3275688196b034b60032c107fbbf85a5699c628,0.0
2f2ab2e2cf05c5e043e6a2d2cfce111e6d2edcf8f115f0b58671fec7af56b867,0.0
41f4785459cd6e7b5417925d21168a8b7b955b75b1ad37cc2ccebc8cb3e8382b,0.0
33098b5ff2f017b80f6ac034624c14760f4bd2c542bc488c16208ab4e15be996,0.0
56aee9fa8c664c0277761c5f2d18c60840f631620311b209619f39c04981fac8,0.0
d7420cf00ebef5fb2f99aa26f8e455593d530b6fe17c0e68ac1f5145336439a2,0.0
6d490639970546ddb5d2adfce519ec4f2c6f00a8c4d8d88e45c70c6027a81874,0.0
197ad0fa575d7634ea32f65003f261f7a14c67ff1c6100292b11796b97d299d4,0.0
06f598b0d6d706ec0fac534d4ee61d583b375f70b1d84fc095b0c01775a612f3,0.0
23ca383e641334fd2ea3d4c0fc47a83083768e9a80b6566858378459dbd54226,0.0
1fad5fbe914a1748828d643cabef51c81d16607d1f631a793ff73d55f08098d2,0.0
37469fbb1bc8c864280f0bd731477fdc95a799d14596035c50c13b7d3c01ffec,0.0
37994afeafa8874fc4776a9c652a479c51d98e08dd0c0b329ff07d1ea41bba0d,0.0
478ff800b995e9516c03c530ff84a9682c486a2e4c963edb902c2c2f87325d18,0.0
235a2b47da2a134d1e75bc1c8f12233a6065e1d4a4d01bd08ac400fd493ee1d0,0.0
b9b34396906f9085292543d994776185dcde85ba1d4ea23544a0b2fff9e81c9b,0.0
b07e8241576770860edbcd011cc3848b33f3c6727de5c58c3a6942af57bce19a,0.0
b004480e8646896a6f6a9b8e351976ddb0aafae05235516bfd2ef4d7e0ff7c9d,0.0
6d3f7837641588111e75d5f1fe8884876a15ff0f9c4627f1a6fe4ddafb07a1fb,0.0
775e09d8d560120aa9dc9ac4e4bf638566c43670c47f76556b590530a7cdd02f,0.0
464ad12959dc57a93e78ce947a900b857daa498e53480b8a98206d04ee115cc1,0.0
8b9ee0f0eba96a926711aaf6ef213ff0e134efa6cab2976043447ea3e4b1b775,0.0
168575fdd9fbae167ea8bb36372b01cec5cb19dc61e3b0a76adce234628500b0,0.0
a44ac8970935e6fbfd20789165f42c3c1fbf8f957437177cb2781b5393bdc79f,0.0
43cfe9d216380297f0c97e23d3c2d2079c6e25ffd604abda47ada07a5f3c3a9e,0.0
028746d2e4c5123afc4cd15ea78e6f93cebf7c32e556c1fb60bb701e7d84d0ff,0.0
7e940c9b78e7f17d2187227137576c5be63c7e9bf58d06aab391fcdc70e3fd29,0.0
171c4766f0d14316326508b5de179dac07c901c03c8f203a8df4985f20a22734,0.0
080d9045b8835a0caa81e45f63e575f30f8c828661472f4ffea05b95ead0053c,0.0
ffba89ff8e6c8703d188ba685ddc2e221fa4c9d84afc9870dfd7d721c7cdee0b,0.0
de4f22328fef245824af08afc45dfe609eddf4b8b63bf58959e102b64012ce80,0.0
fc580bf8cfa3588e9816554a5ea1f811b2ce4fa5646d177ef52059495885319e,0.0
219b83dc47bb7111465283e6ee47dd95a6f034d00fe97b804a62558458cea515,0.0
1091303cc0626fcc017148ba21c0f9c5a63dc51a8987e422a1918a7a477c9c93,0.0
08cc160760f8be9ea3ab229ca209a90ac71a02f3e308f44708420316cb8cff5c,0.0
591829b4ccca7fc9bb48117ab7214aff675f49fa50244d45e944933113b262c4,0.0
114d9d20c0d01dbc631394ba5c21da413e2655fd2ce3bce7d00f263c223303a4,0.0
ecee6cf0ed7780ca0634d536b87c3e1acc1d976a5797b5e7eb600d9785d16d44,0.0
05173b79d3128e8366ac54aa966703d49da1c79fabba2410608edadb2e3281ba,0.0
0876dc0b3a5345fad6f64a3ff6b30727b5a551b39192ca3b26064433d931c672,0.0
b0fa14dfeacce227a967f409be9ee24957243e996411a82dc36377aa52466b17,0.0
7724c3015dfd54f1f5bd914a1d397574e52aa407fb1a8a0f125cba3658390b64,0.0
222ae33b86071bd2514fc09ae64b8af71fd54a7152141b4e8d8e20744e7691ee,0.0
7d185ab9efc83173956dab23e2c2de3bf3dbd10d44821efc3aa869423c49c883,0.0
cb0d299ae788e4669195fb562777b95799720365f9ae917d8b23ebc15bd7df8c,0.0
999cbb365caec4cde79507e7e64c86f55fbe11544afd8710278a0a2379dd4d7b,0.0
0a71a75c1ec91e6067cea925718c9614fde97b14b9a469af08fe3dd598a725a2,0.0
2f766a690a77af138e419be6ed6833dddd534d11435f1df9e62266fe6e2b9e69,0.0
3e98060011b54c479a4baa66d96ffcfbf630d9c288e47bd0dadb78bea8a1ad2c,0.0
5bcf5a48cab511d71d31ecf6443d21519fcf0b266fde9c2bc104e248aa80ed48,0.0
e9bb21278ff84d49814a5136ce18ff3993f6102cf9d4b72d4427f9ae48992886,0.0
2edbafa65dd5932242c4616e581ab9576c70850beee31285a1e8c3c64f55f2cc,0.0
2cdda1276ce7e953b3cc5b0e849143935214b7fd4bddcf2f5a64bcb6e17d6556,0.0
af7bbe26f0df97d8939f5b68dcf87745d21c57496fafb342aee02f141cf05f94,0.0
7eed316ac7bb61b2f15bd38d44548033084744f045208e6e255bbdaa6da960b2,0.0
ba821ddf1bf8d4de4b09c291bb672715fad8cccabe0c0cd948334f1f2283dd8b,0.0
b34dbd1b00373b851df36ca4d97d4f5fc7995efbe6733a8495c1dbb6c445db95,0.0
1cdf5a094b398260dffd8fb5b1709d218d29326a0e31019db156ae48a5abcefd,0.0
46d75c5b62b9ba089be0a37c4f754ae79522734b005b475ad60792cc63a89602,0.0
0c1d2beb8403ce3a90d4fc2c52e434a53a8268d3b905e3a9e316c83387610a33,0.0
9b660e62eadd223c78303770ff51c27772e4e7bb2965a3dc2931b4eb86c9b899,0.0
76d0572e9d6f28979e66871677c26a34b6ecb8788b97f5901b1b522016f6e543,0.0
278f4aee02d1d369073d29afb7ff5babfc3a40db81b1af1f8e175b177b8d47b9,0.0
773c7665b3754948bb3f806dd3b1f71fa734e836c8700b612c737e68d080040b,0.0
261ee9f99e0a189f73ae09fc739e57c491c7c73a5ba0b05c28455e3501341d8b,0.0
369649bd163202f05d6babad4210bbcc1b6846320a04a6d5b5d603a5b70fbf5c,0.0
1d7097c4ddfe19264eccf548fa5cc7750cc6561a5eff6484ecd4eef771735387,0.0
d6076fe10064039602ca55f23dcbaeaaff99b4d6a74e027b6c8a33eb63b8ec9d,0.0
c4268f5db5732343f51c5ac656c8e2ebb10e5a1a0b6328c260ebcbb60502e440,0.0
84c0690d688b0a27de24c3cfb1bf9442ce4e8b446b686a70eb2d29b95bdcd6b7,0.0
2018ef4a3c6ce8f957569a066f0121344878412203b9d479bafdb4d361ed6c6d,0.0
c2acf82707b3b8b16e9cbf753f92c256c581a590cd75974f8721437a068c8997,0.0
157a151ba257333f2a5b1075b3340786ceda06d137de08730285efaf340e1590,0.0
29d8663fff38a10a3f70d83c557ff8c08bfc26bbf7c3ea75c796853c7054d85e,0.0
9778b285a418a82915c23ee28fc07474959e538533898c95e9318c1f1c1e47ea,0.0
f9b5f7a570d79ab1b4212b17bd9d68bd49a5937df551cb9a1e16a6d7274b92a8,0.0
6252d1ef3cc9a813dd4946269efe0e897fe0ad2df1f3f4395a1f8b8f4bd58d69,0.0
d88edd06c5adf3ec26f00bb96c722806fc1597eb1f27115f344e55942e25c193,0.0
3bd8f539f0ef29068f854e15210dd4fb88f048304ccdd27905794985bd77e279,0.0
2b9668735a6f7c521f774faba762d24f82af1aecb39f8b60872c085ffd75bbdc,0.0
c78bfe30d975632b7d733b6b36a7e7bbd0a23562139e0bc7348921e9b29234be,0.0
c55055d3e092edff4d3e8729a12db92b6c186ad15cddf430e74af69731fb1c21,0.0
b380b75e9ab232c3e8ed3bc76f3b7d0baefc040d576e40d21a975156cc5f98a0,0.0
2959337fa294c98a3e90ac4f3ab3392938ce48cbdbe0ee15fb73d5908f068d24,0.0
0da67aafed7f6e246b3ff13a3c0149f2dc483302c5d37d068c43fa98ed838c59,0.0
5e46e2e58405aadf059bd7169bbbf0d7da488ffe04f07ef579b1bf51202ff270,0.0
36c451925f31fbc7d248db938b9028711491a42c4e2524b3ca22a921169f06b8,0.0
d903392a1c7c8f42299cd6f042a8acd57b80abc6e19c9370d8f0218425949f20,0.0
6d52cffeed48823a27001423ddc4aac65ebdf726e9642e46428134f6e1beae8a,0.0
ab6fd1a1556cb3af56947537eb51640f485b4f80b5db171ee886abd8b7e0c7d2,0.0
38334fcb99715e47acb8afa938b0fe9275ecc8cce1bbb8e1e578e0664221ea2f,0.0
a8948173b11ec42ab33c98a4c803221d5aff78006c5bfefac2d55c90c502c7ec,0.0
1dfbd0be7e3363fcd4718e6cd3f2aff6f450cc23f83608bfa6235cd913c2cd77,0.0
916c6c5f96c39c49a9cad51e3abfb8ba9935c1dba2750baa0d7d4ef2eeceb6b7,0.0
472f3f3db6461c4c2d158d80a982591a01557c060ed99998907b486bf64a6ad3,0.0
bc5bc5aeb6968e05dadc6e20e7b4c9bdc4ccf8c38a1f0a6b0544b24c34bf934f,0.0
bfaf31fe0765852cbcbb741660f324158e0bebf39a183942e858c6b1b5be213c,0.0
3785523df423779b558fbdf06adecf4ddc1d8a796524add745619b0fd6c2ad43,0.0
b44cc08ff90185a878b774a6da288162d399511f751d7088381fcb377bfb691c,0.0
c2f544652a899e240c19ba425ee398ace2452c2fb16126fcd745de0cfce33087,0.0
e0fec3b39cd558b56b9be0a485752204e8b77b5e2d9bcc41a1ad5c11600a52e6,0.0
1d63bee4f988129b70649a342f7d51f765f565da8a8acbae0e38ce391d718c9a,0.0
25cf8daf8417bdf06b89e7f863d821c962c54acd00d9356353dbe6a26230a51d,0.0
a0fbaad052bdb998c91c9cf168aff737b0b5298381fff931604b1f58f157fdbd,0.0
75f336ada68c1db6214ce66724c4be23b3e5d15070d406810990d74508368876,0.0
a03d8bfd7a4550a13d294a799865be146f5f1d151a9bc291c45b5ee84fba2ab6,0.0
74dcb07a4aac89ddaaf7ed59b3debd57e541257d5d0c15c023f7b2ed03dd531f,0.0
29a49e7af3fa000d95fc3f0d416c01662c66999aea41c3c4ff264710550174ec,0.0
f7221b1e79af7eb420d10e0c65e2f33c7604e8325e4de5226664ec1ca59b27ca,0.0
42fc30e3587c6be887ab633065bf1d84b6f05b5a5441fb1e0f5076771cc4a095,0.0
58d2835a1914c18c8556b95f01f9528da31a86e0761e226d7ce158af646beb5d,0.0
33555139beea30a6303d90889b64dea6ad0cf01fab9d7d79040e9361fe1cfb9a,0.0
d8410af7d5f85129796078f9a96f07f250ac92dd5283eafd28c17333cd229067,0.0
ec35d2fcf08f2a5824b63dc3dc7701854295ba4e8576902cf1bb9f86676ed1df,0.0
93751225bee50c90c4200ecacf47347f63241885f564a53b12724128b6136629,0.0
73c04166a0ea3eac96affc76e23e220a9dc3c2661507d745790b79c40d46e6b0,0.0
c9d02ee0d77e03d99900f9c285790a16a89d839f811f168e9b221a461c3a1d00,0.0
1e3c44bb3ab81a3a276dcfadbc4783d39c3160f7a7ccd39cfbf5525bfea978de,0.0
1a3dd291a6327273a0bfd30b357671ccab9e9ac9774a2e491c21cc4e158ec1e3,0.0
23b5ad7b27fba24ca81c48e239055a6d2ae0dec5a8c0da1c2b2061a51578fc06,0.0
b38c911f005c08a62df683b1263b77b6d7b55220e535b557937caa44608a73eb,0.0
50a7b756b2d803cecc0dce11b5b72a87a1afae321bdcb84653d0ecd164217fc3,0.0
7538ba8bdecf88cfc6510e203a0b1d1199386949fd1402a13413322aefb39b1d,0.0
2ade6463f917169b3d2157359e9c2dcc26fada31ffac63d7de813472a706cec3,0.0
d1e811c81b5f06dc1e65609e87ccf8e2087052f4484e16f3fa44d59b96ddfa92,0.0
70bf080cca6db85542deeecc6b51a73d046ba7a4879712a3108d135f199e3cfb,0.0
77fd0366e0cc5b0b041273abf7cb9257f94069d4737661f749edc44060b0e165,0.0
f7e17fcb02493d5c9030698ffbf43e9efb2eb0a584e59506633d04e0ad3d86a9,0.0
f9f1661083d31f2b372cf209b7d5aed2fa2bf2d911f23e32619c17bbd82d1825,0.0
c20654e73b9e96aca91465afa7ef8267039b57ced63e927c672542fcccea7609,0.0
036948b0599a83665522d2cae8b2f19bbdbc78ec5d781d44a41a86457b74e881,0.0
eae88c646378e94a90f308db4e75a0f9760a4721b08d50795138f74d32313e70,0.0
4259fa2cad82179a00843e1876b496fe4b2349f78736a1f7f20d801885af60d5,0.0
a5b5472f221e0a6d216a690a03fb59890c0d7409e578b816e449dcd3d013d30d,0.0
5a8acc545bb792a1029b0dbcfe59cd9f3ee6532300f64edcc2407026c0e581f4,0.0
95f16843b5064c9996cfa467a314a35c45144fcaee825683827aa0e6f01d9525,0.0
309efbe42e829c5ba603843aebfa392582cbfc0d6bab1f9af8d14008954a1fb3,0.0
7a5ecbe6b7b6cce80fb287dd3afa7ac929b28605593acd01281cd393b1282854,0.0
d70fca1031f3e1a95c89c6b404f596e03c9301c0804e657d727b1b4f33975787,0.0
c682e491f60db4bdd449727e164d9fd7ab299beecf8883463e32b7c3fc9914dc,0.0
b202e39e7987b746161febabf630e4bd8ac89eccf0b27e4027646ad0abdfee4a,0.0
94a9316376171215909078100f706323f62f6de2151b554e0aaebebb7710058f,0.0
d604b34bee6a5da468a04218556fe735c10ea2c6d3a6ad4c06e9f7c7dad95e78,0.0
c4af497dc88b4f8fcc5fe6e63fa217a156d98729246304c2856e8a74cd04d4b8,0.0
c040d6cc0d00c6068307dd40fb546d660a9bc2b1341a64a6d959ac8a06992a5d,0.0
7a88859243e289f49c65372a79f6a820f12a4900a64c89e71b212c1b6e5adc7f,0.0
b6ce1d8b8728f6122a040cfddc48e7b97183ea925edd51809ac30cee8e2c20df,0.0
645a5f8734eb02eb835fe8b57017219db7bbc1491f05b6861cae37fa56864d77,0.0
2305b88eeda4bfd576d8bd79c7349c20ef1c7cd52572f82d71834ae5cc222de0,0.0
7b6e67b95b0458eebfc706adadf36599c78e9e708a4dc047734007f6a71281d7,0.0
b7a84dc8dc7c349c9abe68d18a83362bea2bf4c29d60bc4523d084344f765ceb,0.0
f980623d10a47928cde85a25b67541d7fa1c3a8fc17755ab6d86bd50000bb3fb,0.0
550698ab2d705a80f3fe4ec1007b144b0a6012339e48c25696658dd4b8701ecc,0.0
77e15d7efb51c839bb9a00ca970f824648dfaf1932cd6d27f2ae8c946a422870,0.0
73c899a7ee1ab1600c6ff9df2a5f5e07a9c116e3c8e52bc05635651992fb6cc4,0.0
6481a9562bd6651763d044055a88bc3023489fa2ed305d9c61fbca52c59e6c34,0.0
1ab8c3a7ea58c1030d6bbf5465e28c0f94f00278d0160bc8f6e761d6ebe59804,0.0
7ee161f16a7fb597ab69d6cfab5727d3d6bc00439aeb89d8411ccb876ca918aa,0.0
bd21d10db0038103b9179823c8fe7239da572ce8b6f5edce345e8fb0ab42a969,0.0
e0e69327e1f08629b79e8d47a8acaeafe41fb7ebfb48636bb5ab7586dd46813b,0.0
dd56e2c6b48f033c02cc08f37e39fe20adf4c2a0c980b4bccdfe9fa05e3c888c,0.0
fb22dd938284675ce911b061de40803ebad19a21223003308f507f1978e7de7a,0.0
43fafbf1d5fcb1b60e6abaf5fc3a836dba4094e4dd4b5d14fb0d5cd23738f33e,0.0
65959fdd9eb8d139c4610cc742d8333a5d4540cb55e41a244e87dea7825e9d41,0.0
08023ea5bab876bc68594cacf7e9a5119042b7ed95b065bfdd40fe3d17ffcf67,0.0
49aeae78478d3ba947312e51229abb0be5b3535cef38cc67ddad00ef820c21ce,0.0
3f50e7a363d6e98c4abda042c3e27b7e605009f6c5356d2c38c3b73f9d394d6b,0.0
1a94e8fd34d45c69a893a1daefd0619b5415ace56888a7c67a1f22a05a359525,0.0
6cdfb9688b04b89f83894dabb09bc38b71adb9b89e98b18cb8f8b3626cd5688f,0.0
c56d8cab9d99f5b51384ea562cf40e4c0d5e152225c530e940b946ae89c27b04,0.0
c88f89eec1a7dba7a37f8c9dc9c89487f690cc9221dd0fffc889353e32fe9ce6,0.0
0e00dea33c1cbb47ae0ff2ad3ce70ebe05b178fa29bb7da442816757f9b1a790,0.0
94a3046dd155a4338f8c0a482438bb816c4cb708f16485eda15d87dbfabdad5e,0.0
a47bd8c5d7bd4dded040d9061feead9dbf9787ee63523f6c39c313313a614b51,0.0
1662ebc65fd92679ba2eff2338b23db457b40a47794d2078bac4088f5974c4db,0.0
9766cceb7391ae12c5d850c64d3c00669f424bd358282e64a2f7157f544d2d69,0.0
4e98836e47e2b99cc12c86a5d28cc93aafaddaa2cf1552fdc84dcf5847868cc0,0.0
35b40fb6c8eb8dd0fc86f467cd8ec3e162d933de9b4ad54e83007664c2aec85a,0.0
6fb2b8a2e0e447df9990dbabf28e2005836a8f3b77a7db89bc675641ef173186,0.0
e347fdeeb064e0f7175a9ee5b47e157073e25d623a103ccc4553a9d01009fd91,0.0
5806614fcf5697ab8b0b087c214af0bf4e483856189fef26edb5a4bfc8664663,0.0
5783733b815c2b897b52ac41bb8053cb71559bde512b5f721f7fa51fa54dc808,0.0
549b3d1d6a5e9bdfc6b2f3752295fc9c0acbbd44c9afe554492495af99729192,0.0
b59ab724bda2cd67075aed910262db800a94aac4b46c3a1e358e37c8e3d0717a,0.0
332350c98eeb35d6d276329cfb8da63cced24bb583ed45b58c75cb725b2ce48d,0.0
cfdfc4a3c31642085a62453505f2f7d71b7198b23308216758e2d080b28c5bf3,0.0
c381a5167ac05ae839542d90a5c93fc619621c5c9f80b6d779594bf337019942,0.0
d72e3ed58f9ba7e4742fd761e69ab519fbb96827490f3f5746dbfa134b7c9ea1,0.0
50da6b825295e8045e00232993199ca32e344be2dbbb594d4098d9635a59e7e0,0.0
43e6d5b880270d80bf7c44d1ce378542138b3c0377380a3a485eaa386b27f023,0.0
58150454c1a6d98b8cb3bfe8aac0c012ad5c7cb42e1f406967c0587748f84480,0.0
fab0cc1c234fddb6fda7c1ecddb04f94177be903d27f0b8060503d1e7b383a21,0.0
d74f91a7eb33841f55738d15c3e89bc5791f538fd4ba91cd926cc122609abe35,0.0
8ce1fd3007191b15f9ef79a15034b4b8c42530c1a670851879e26595c005e910,0.0
